task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,83,0,adaptive,15345,1055,1.8669441580132116,1,0,0,,88520,65457,14092,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,81103e0bc476539eb597491b033a7543db6a307745f281a82746e25c3c6e0490,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,83,0,legacy,15350,1050,1.866809931001626,1,0,0,,47684,11570,27554,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,7530098ae9843b622c92a0892857a7dd2cd75dfe36e294c3acafb96c86c0f969,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,83,0,sa,15338,1062,1.8670109609956853,1,0,0,,46873,12148,25275,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,e3a5ff1a3a40568652a273bf48c739fb525ae0d268ec3600ef35a2178f849a7f,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,83,0,uniform,15338,1062,1.8669077279919293,1,0,0,,58916,31501,20662,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,67bb6d8dba63943f066966f7ac46743e8f911bb790d3a3e4c9e5335368e5c48b,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,83,1,legacy,15335,1065,1.867031380010303,1,0,0,,46256,10436,27202,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,b7597a271a1d3845082b1e7ecc61c832ccb24440c781b2f85a9c2cd89ffd8f73,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,83,1,sa,15334,1066,1.8670169959950726,1,0,0,,47662,11371,27929,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,a52d06e17e12b3a6eada6f3218a9c1cbd34e103636100a0ad602dc0b63b3fbc4,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,83,1,uniform,15332,1068,1.8666373539890628,1,0,0,,58904,31568,20578,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,9328e5acce621754201fb71410ad360c15a0172bc47eee63b28bf45babb6ffdc,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,83,1,adaptive,15337,1063,1.867007074994035,1,0,0,,89031,65031,13313,8224900cd2ef608e9dbccb5a8226c29a53ff710c8adbf5fb647580bf7f72b469,b0340c33e916ab02fb9a0118d05009907c0169aa334052b99f65370c597d2f29,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,0,legacy,15356,1044,1.8664517420111224,1,0,0,,46920,12809,25001,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,1534b4ed9730afb3ba8a1a7853e22c99c14a9471e1db1e243ce2c42d149c1ce3,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,0,sa,15350,1050,1.8664914690016303,1,0,0,,46698,13038,24783,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,0f8cd7a6c8d4d8c5a265bb4a439751e75800678e0607399abdd060663b268f4f,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,0,uniform,15352,1048,1.866939518979052,1,0,0,,58372,30973,20061,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,8bb91b4ab5671a8b7f3df5ceca84102f9befd6ede04392382e39a80d3746498e,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,0,adaptive,15350,1050,1.8667930199881084,1,0,0,,84573,62591,12771,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,66f483a020c009ef910218d4d925484a5c17839047a71da31e7cce1696f2b66d,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,1,sa,15348,1052,1.8663889460149221,1,0,0,,47676,13054,25626,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,d20d21e976604454676a3cacc9f402f0949a2711788142bc2cba55381806cb6a,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,1,uniform,15350,1050,1.8671418440062553,1,0,0,,58034,30722,19978,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,c8d86acbde139636e374a1450706b514fac80f27b1c27731a6dd92540c382acc,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,1,adaptive,15352,1048,1.8670569600071758,1,0,0,,85652,63232,13358,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,45b78987ca99eb3f3c9b31d8592c0e75792bd14d627d792d5dded7b25251c462,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,84,1,legacy,15354,1046,1.8668872980051674,1,0,0,,45640,12365,24556,d501a30a380dcaa4a0482c686b882829fa398a25f3407242fa0dcbd508b93865,2c7c498dcafde6ccf3c362c16f589f6a4d08d83445c3ff8a4a6a875a00b13fb2,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,0,sa,15372,1028,1.8664934289990924,1,0,0,,47594,12793,25525,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,53ca34f0e7a812fff3f62e11458ed0a37a533715fe1579a1ee80f24efa037f35,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,0,uniform,15372,1028,1.866603322996525,1,0,0,,59856,32080,20883,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,09796b2a3f40f0500aa6e6f5e66b0041659bf9cc7ed3178ea8c465e46acb8c33,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,0,adaptive,15364,1036,1.8664492870157119,1,0,0,,83916,61719,12631,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,a6bdce12d52f47e80f59b4bf162635e93a837844f13857804fa7f01916735acd,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,0,legacy,15374,1026,1.8668823309999425,1,0,0,,47102,12645,25294,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,e0db13b64b3dbf9546042b6b70ced346eaebcd23de4ce4c57d858ac918e455e2,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,1,uniform,15378,1022,1.8665460759948473,1,0,0,,57977,31032,20086,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,84dfc1dd3a753c1b887a4aa881794120f67673396ecfa5ecadd63ccd9ee47685,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,1,adaptive,15380,1020,1.8665535530017223,1,0,0,,87640,64917,13471,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,861c9a532787d9baa9730244aa45ce2994ec20b9159462b449bfbc41c862e2f2,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,1,legacy,15366,1034,1.866584448987851,1,0,0,,47190,13444,24666,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,20cea1be910300db615a2cfbd57057f5a00011e95224c5cd77915efe551dc38b,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,85,1,sa,15376,1024,1.8666124400042463,1,0,0,,48201,12465,27402,09223c026fe4e1a9dd429c77a4657514fe18dc5e259e7f2fd070964e12f35dba,0371ef3f840d4e710d71a6b58a06acccbc78ea05b0c0513a592d8f5a28d4d7b4,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,0,uniform,15351,1049,1.8664701090019662,1,0,0,,58057,30508,19605,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,a853923faa1fd4a77635804d511056f44d5ef6d91ebe7c5e0341e74255cb96f4,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,0,adaptive,15331,1069,1.867512053984683,1,0,0,,83956,61670,13109,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,6a79cb8eec14c728aa0705159179b72e438e40f48c90d1db4f0e5d15d2dfa2de,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,0,legacy,15339,1061,1.8667194040026516,1,0,0,,47667,11759,26977,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,2745a7ac42b7b226a71c51392b637541205280539d1a99a52ab6b3947363892b,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,0,sa,15341,1059,1.8665039369952865,1,0,0,,48388,12545,26427,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,f7542855cb9034295c4b036cdcabd4602499d0e572fc30f74f7debe6543e078e,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,1,adaptive,15329,1071,1.8667183780053165,1,0,0,,88212,64602,13148,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,0e1bff5970147143683060241a9a943cb34e757427e8aa64504d8ac08e0fdcb2,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,1,legacy,15330,1070,1.8668875150033273,1,0,0,,45852,11774,25059,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,119dc2f7011bcc8528a0e503520e67509eb9e6256690b826723d18d3e3005c07,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,1,sa,15345,1055,1.8665800800081342,1,0,0,,46864,11760,26428,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,046024050e8822800f3c82fedc72481d3972aa069c62abad3d5fb8e7d30b4144,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,86,1,uniform,15331,1069,1.8669240720046218,1,0,0,,57935,30064,20056,0b1a7a610158e52570570d2175db152d685c04117717562afc902de10e46e54e,168f6c1a1f699d9a183be24c60e3fa087e3791b8a6fa683b7c928314acfbff7a,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,0,adaptive,15307,1093,1.86662947802688,1,0,0,,89916,65611,14148,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,ce24bae6c47a940a4de4c7763dcbc8a342019280782986c9687c5c32fbf84a33,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,0,legacy,15320,1080,1.8664209410198964,1,0,0,,47458,10903,28168,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,bdd97c353cf0fbb827456f35161481b18daae86b4ceca2a0f7a242f60ec6c29d,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,0,sa,15314,1086,1.866477310017217,1,0,0,,48284,10910,28558,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,c0f1db8d7a3136417e006c1880c9ec34eb38da30b991819ea702a52ffa5b21a6,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,0,uniform,15318,1082,1.8663525039737578,1,0,0,,60233,31054,21734,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,320980d25cb42547a970e3cb4627f8d61d79e7778c9d50d378f251d4518069ee,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,1,legacy,15312,1088,1.8666297080053482,1,0,0,,48137,11562,27331,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,fb9264fd6d2e93cc2ddaadebed8481fe6328d94855a47823ec4950226224e1ec,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,1,sa,15298,1102,1.8667177610041108,1,0,0,,47921,11316,27274,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,8ce40e864f2bd744f9567819dc23a5de5946ad1a3aa46edea1e3c65cab1ca24b,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,1,uniform,15308,1092,1.8666592209774535,1,0,0,,60002,31574,21077,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,85906629ffbc94f49c7b0c02cccfd40d70f5bc40606346c7667f910b96948219,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,87,1,adaptive,15300,1100,1.8667569870012812,1,0,0,,91375,66916,14232,c3c50b57fc7b54dca4c294f8a6a95c7c668a67522fab8b816f9045b8786bad2a,1856155b5b9e3f5743a4391a3d712b3dcf063493347c8016179d0ddb35240d97,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,88,0,legacy,15341,1059,1.866660317988135,1,0,0,,47408,11891,26846,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,437379cef912cf677dfb95e5659b706a58f0cf6f1c9147b1019422cc1935fa36,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,88,0,sa,15351,1049,1.8667292879836168,1,0,0,,47844,10935,28855,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,fcf8d95eedb0c66b5a27d7a1059866d682436bed46cf2d760e8545934fd55fdf,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,88,0,uniform,15339,1061,1.866598310007248,1,0,0,,59412,30919,21153,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,2373451c7ab54e5bda1919b8b26c56a0969248ef2a01c9d71e13fb77cd1dc925,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,88,0,adaptive,15343,1057,1.8665146429848392,1,0,0,,81557,59724,13132,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,76913f561411dd0278f3329eb1dd84bc5b2bfac33667ca33ef9565b423e37955,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,88,1,sa,15343,1057,1.8664205080131069,1,0,0,,47560,12684,26300,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,55431dc42148948fbff8a58d76a83d3eb8073e754569b600898daf2a0317fb7f,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,88,1,uniform,15343,1057,1.866566544980742,1,0,0,,59205,30901,21084,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,189ae33e00153e0566d9c2fa2efe66c10090c660ddec9489ff3996159a5447dd,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
