seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
33,0,reference_s384,384,1,0,871855,1.8225023260019952,0,7603200,b6fe352ac4b0d37bba9bce2371d8ee2c9afe1cf5bd65374e6a26221e0a0f8042,21f0cb9c66ac37162c953827ff4ebb86420a5e29324e266e72e7f59a06aa2894,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
33,0,reference_s448,448,1,0,794032,2.0761272509989794,1,8870400,b6fe352ac4b0d37bba9bce2371d8ee2c9afe1cf5bd65374e6a26221e0a0f8042,78e30121f6c7528bf905e8560ccffe0ebe45349a1198a82d29e8a563996ec75d,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
33,0,merged_s384,384,0,1,871855,1.5249551609886112,0,6702632,b6fe352ac4b0d37bba9bce2371d8ee2c9afe1cf5bd65374e6a26221e0a0f8042,21f0cb9c66ac37162c953827ff4ebb86420a5e29324e266e72e7f59a06aa2894,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
33,0,merged_s448,448,0,1,794032,1.8011059409909649,0,7955474,b6fe352ac4b0d37bba9bce2371d8ee2c9afe1cf5bd65374e6a26221e0a0f8042,78e30121f6c7528bf905e8560ccffe0ebe45349a1198a82d29e8a563996ec75d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
34,0,unmerged_s448,448,0,0,768314,1.9105517599964514,0,8870400,eddd69f769d3e882ca6ba5da068a0340953df0d5a0ec2b234b955af772f1a65a,82b11cc7023e41a8c064f6b77d9c58da83d5518a6bae20bda15642b3d39e44d7,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
34,0,reference_s256,256,1,0,740917,1.2194692269986263,0,5068800,eddd69f769d3e882ca6ba5da068a0340953df0d5a0ec2b234b955af772f1a65a,c9fd4dc67b4048ca5ccd04fa4f62003acc10e059c93bf8b291e97b0902ea13b6,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
34,0,reference_s384,384,1,0,713520,1.8708675569941988,0,7603200,eddd69f769d3e882ca6ba5da068a0340953df0d5a0ec2b234b955af772f1a65a,e363dc32ff1a699b81b666d18244cc0ae6d44de85149ed479e587f3d3dbb0f3a,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
34,0,reference_s448,448,1,0,768314,2.1015316539997,1,8870400,eddd69f769d3e882ca6ba5da068a0340953df0d5a0ec2b234b955af772f1a65a,82b11cc7023e41a8c064f6b77d9c58da83d5518a6bae20bda15642b3d39e44d7,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
34,0,merged_s384,384,0,1,713520,1.5899777240119874,0,6818662,eddd69f769d3e882ca6ba5da068a0340953df0d5a0ec2b234b955af772f1a65a,e363dc32ff1a699b81b666d18244cc0ae6d44de85149ed479e587f3d3dbb0f3a,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
34,0,merged_s448,448,0,1,768314,1.824946150998585,0,7868313,eddd69f769d3e882ca6ba5da068a0340953df0d5a0ec2b234b955af772f1a65a,82b11cc7023e41a8c064f6b77d9c58da83d5518a6bae20bda15642b3d39e44d7,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
34,0,unmerged_s384,384,0,0,713520,1.6288068750000093,0,7603200,eddd69f769d3e882ca6ba5da068a0340953df0d5a0ec2b234b955af772f1a65a,e363dc32ff1a699b81b666d18244cc0ae6d44de85149ed479e587f3d3dbb0f3a,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
35,0,reference_s256,256,1,0,815728,1.1841529790108325,0,5068800,9de104006195bd82331c6dec05424f6c8605d7e4fc2899cd8c63361cc9202f21,090b60d4de92da07b27520f528bcc0f529672de3276231d5c0e757f5f5dfd786,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
35,0,reference_s384,384,1,0,861502,1.8147918180038687,0,7603200,9de104006195bd82331c6dec05424f6c8605d7e4fc2899cd8c63361cc9202f21,2c4524f360866eff31a2b87349a87d8bb003a31e55d6c005e7b97a00b3401c9d,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
35,0,reference_s448,448,1,0,756455,2.0438533920096233,1,8870400,9de104006195bd82331c6dec05424f6c8605d7e4fc2899cd8c63361cc9202f21,f6b3a16947c6a4eb601d7462f6be97b6af3e408b633defbae23c1e4873702037,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
35,0,merged_s384,384,0,1,861502,1.5534315169934416,0,6731545,9de104006195bd82331c6dec05424f6c8605d7e4fc2899cd8c63361cc9202f21,2c4524f360866eff31a2b87349a87d8bb003a31e55d6c005e7b97a00b3401c9d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
35,0,merged_s448,448,0,1,756455,1.834804261001409,0,7869475,9de104006195bd82331c6dec05424f6c8605d7e4fc2899cd8c63361cc9202f21,f6b3a16947c6a4eb601d7462f6be97b6af3e408b633defbae23c1e4873702037,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
35,0,unmerged_s384,384,0,0,861502,1.6391634570027236,0,7603200,9de104006195bd82331c6dec05424f6c8605d7e4fc2899cd8c63361cc9202f21,2c4524f360866eff31a2b87349a87d8bb003a31e55d6c005e7b97a00b3401c9d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
35,0,unmerged_s448,448,0,0,756455,1.8856183510069968,0,8870400,9de104006195bd82331c6dec05424f6c8605d7e4fc2899cd8c63361cc9202f21,f6b3a16947c6a4eb601d7462f6be97b6af3e408b633defbae23c1e4873702037,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
36,0,reference_s384,384,1,0,710214,1.8749196480057435,0,7603200,ada504cb8b3397f702f1496ad7333ebe54086e093d12372e833463e4b8601647,41ce1497a3c9ba7d170318e1f100548c85eb8cab48bad327fbfe3456fd96b812,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
36,0,reference_s448,448,1,0,798100,2.110469289997127,1,8870400,ada504cb8b3397f702f1496ad7333ebe54086e093d12372e833463e4b8601647,cc66fdb5f023c27b65629f3cc681b2494ba2fd75a3a1e0217dbf59ba20c6f813,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
36,0,merged_s384,384,0,1,710214,1.5784212229918921,0,6718066,ada504cb8b3397f702f1496ad7333ebe54086e093d12372e833463e4b8601647,41ce1497a3c9ba7d170318e1f100548c85eb8cab48bad327fbfe3456fd96b812,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
36,0,merged_s448,448,0,1,798100,1.8189794870122569,0,7821231,ada504cb8b3397f702f1496ad7333ebe54086e093d12372e833463e4b8601647,cc66fdb5f023c27b65629f3cc681b2494ba2fd75a3a1e0217dbf59ba20c6f813,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
36,0,unmerged_s384,384,0,0,710214,1.644544273003703,0,7603200,ada504cb8b3397f702f1496ad7333ebe54086e093d12372e833463e4b8601647,41ce1497a3c9ba7d170318e1f100548c85eb8cab48bad327fbfe3456fd96b812,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
36,0,unmerged_s448,448,0,0,798100,1.8996057600015774,0,8870400,ada504cb8b3397f702f1496ad7333ebe54086e093d12372e833463e4b8601647,cc66fdb5f023c27b65629f3cc681b2494ba2fd75a3a1e0217dbf59ba20c6f813,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
36,0,reference_s256,256,1,0,837292,1.2317956000042614,0,5068800,ada504cb8b3397f702f1496ad7333ebe54086e093d12372e833463e4b8601647,dabdb840432da258a3d3e29a0ed31ba832fac1c05c988d0e49431176d536d7f0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
37,0,reference_s448,448,1,0,646117,2.079298242999357,1,8870400,f34935ff8e37de617ce9fe734990ffb69967d77a301a84da930e384c2c25cc32,9d5ed400b40048876a55a3737ba1740f412df142302ab6f8e72b96182c0474b8,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
37,0,merged_s384,384,0,1,761707,1.5865403869975125,0,6975877,f34935ff8e37de617ce9fe734990ffb69967d77a301a84da930e384c2c25cc32,7d854256e4ebd05a8e719e6ab03a9bda8a12840aa592dc6faa8e70f3eb63d9e2,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
37,0,merged_s448,448,0,1,646117,1.868546083002002,0,8160897,f34935ff8e37de617ce9fe734990ffb69967d77a301a84da930e384c2c25cc32,9d5ed400b40048876a55a3737ba1740f412df142302ab6f8e72b96182c0474b8,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
37,0,unmerged_s384,384,0,0,761707,1.6193332289985847,0,7603200,f34935ff8e37de617ce9fe734990ffb69967d77a301a84da930e384c2c25cc32,7d854256e4ebd05a8e719e6ab03a9bda8a12840aa592dc6faa8e70f3eb63d9e2,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
37,0,unmerged_s448,448,0,0,646117,1.8921807750011794,0,8870400,f34935ff8e37de617ce9fe734990ffb69967d77a301a84da930e384c2c25cc32,9d5ed400b40048876a55a3737ba1740f412df142302ab6f8e72b96182c0474b8,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
37,0,reference_s256,256,1,0,800830,1.2149854890012648,0,5068800,f34935ff8e37de617ce9fe734990ffb69967d77a301a84da930e384c2c25cc32,27dc39425fffb79ae602b4acc0a2c4ee9ec3bdf583da09fe324cc0749a8171c7,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
37,0,reference_s384,384,1,0,761707,1.8385631340061082,0,7603200,f34935ff8e37de617ce9fe734990ffb69967d77a301a84da930e384c2c25cc32,7d854256e4ebd05a8e719e6ab03a9bda8a12840aa592dc6faa8e70f3eb63d9e2,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
38,0,merged_s384,384,0,1,829065,1.5691778580076061,0,6834644,cc75f93682bb334c9b077c0b6c83a2404e86234208cecd7eeb7378be77de7f81,b8d0f371d78efb1781a4fdab459f2ad9e879185299719ea86a55de1c79c7d68b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
38,0,merged_s448,448,0,1,882073,1.9194105659989873,0,8026337,cc75f93682bb334c9b077c0b6c83a2404e86234208cecd7eeb7378be77de7f81,592c1d5966607c08240741e0a2ce8eca9da799a55d991d0db2790809c843893c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
38,0,unmerged_s384,384,0,0,829065,1.698990243996377,0,7603200,cc75f93682bb334c9b077c0b6c83a2404e86234208cecd7eeb7378be77de7f81,b8d0f371d78efb1781a4fdab459f2ad9e879185299719ea86a55de1c79c7d68b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
38,0,unmerged_s448,448,0,0,882073,1.8848022309975931,0,8870400,cc75f93682bb334c9b077c0b6c83a2404e86234208cecd7eeb7378be77de7f81,592c1d5966607c08240741e0a2ce8eca9da799a55d991d0db2790809c843893c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
38,0,reference_s256,256,1,0,833234,1.2012397069920553,0,5068800,cc75f93682bb334c9b077c0b6c83a2404e86234208cecd7eeb7378be77de7f81,3626735d460c5867c4c2a85bcd3f3018292ae003e518256a3480c11ab5fb1fd6,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
38,0,reference_s384,384,1,0,829065,1.8612993340066168,0,7603200,cc75f93682bb334c9b077c0b6c83a2404e86234208cecd7eeb7378be77de7f81,b8d0f371d78efb1781a4fdab459f2ad9e879185299719ea86a55de1c79c7d68b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
38,0,reference_s448,448,1,0,882073,2.0606616790028056,1,8870400,cc75f93682bb334c9b077c0b6c83a2404e86234208cecd7eeb7378be77de7f81,592c1d5966607c08240741e0a2ce8eca9da799a55d991d0db2790809c843893c,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
39,0,merged_s448,448,0,1,842951,1.8134719649970066,0,7948465,004d1c18924bdcba25675f9a7994e199dfa775b9b85a7e4d429d83cdedc45721,ea9a03e6f9ce75801825083732962194b1edd4144c61a6ad44161512fd8dae13,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
39,0,unmerged_s384,384,0,0,807852,1.6269327810005052,0,7603200,004d1c18924bdcba25675f9a7994e199dfa775b9b85a7e4d429d83cdedc45721,58c5329425e0971593a57f4c3192d6f58824f1c9a1e89dc04c868a64f439a998,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
