seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
94,0,reference_s256,256,1,0,812911,1.2354793300037272,0,5068800,d60688828b061cae44021f4f742ed31a11638e74873d4ca27a9f029ce972eeb8,4fe15224325df5ea3e7f92ae6f4ddc2f2defe5fbca7e3a39c08dbfdc2103e363,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
95,0,merged_s448,448,0,1,725855,1.8863340959942434,0,8211792,4c4a112b231333069674fd13a9636d900481bb0817445337e766c88b85f38c32,d0954b8eb6b3358e070fead43e8e3f285c3888546dc5c8e9a4f1ddcf1db73c57,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
95,0,reference_s256,256,1,0,832633,1.2093393539980752,0,5068800,4c4a112b231333069674fd13a9636d900481bb0817445337e766c88b85f38c32,3b26ce1d5f2f0bdc67dfabd33bf8a56a0ea0d048c1979c17ff2940a37fafae2e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
95,0,reference_s384,384,1,0,841032,1.8497260709991679,0,7603200,4c4a112b231333069674fd13a9636d900481bb0817445337e766c88b85f38c32,da72d45985ba1067e5fe0e519840da65e680f33c87cc46e7e23c6bbdb80a4d39,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
96,0,reference_s256,256,1,0,837522,1.2519141950033372,0,5068800,0982fdaf651de9b5a64341a90880de13e0a8adcf69bb19c9649d7c3efba31bd4,3e6f206e4847492e5606b0e861f6bb10fe697ddae87d4db1301da7a69dd80e45,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
96,0,reference_s384,384,1,0,803039,1.893451283001923,0,7603200,0982fdaf651de9b5a64341a90880de13e0a8adcf69bb19c9649d7c3efba31bd4,42c5fda6ea8102b8e3d0680b0ea69f83e388ad627585bb42da79655d8af01418,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
96,0,merged_s448,448,0,1,819988,1.9190073630015831,0,8039555,0982fdaf651de9b5a64341a90880de13e0a8adcf69bb19c9649d7c3efba31bd4,19567a66555fa3acad75b5f2638e3b7b807aafbd3b45c8c88dd89fc871ecf73f,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
97,0,reference_s384,384,1,0,886150,1.8514967750088545,0,7603200,db64442a2a15a7ea99bc0335f200dd4658e0e96bc5b0e9848f9c66878f4b11ed,726a6371135239a68b9855acb1a47cf9e4348789d495bcba9c3633b7d8b99bc3,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
97,0,merged_s448,448,0,1,886150,1.8551403890014626,0,7933642,db64442a2a15a7ea99bc0335f200dd4658e0e96bc5b0e9848f9c66878f4b11ed,309606321853d0c0737e4ac0ceff907f6a8ad2fa301a2436da5b6c427f53d913,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
97,0,reference_s256,256,1,0,828638,1.2177156690013362,0,5068800,db64442a2a15a7ea99bc0335f200dd4658e0e96bc5b0e9848f9c66878f4b11ed,5c688d58a72909a13dabdf9588c87819da630610354c41ae8beead559072f4c1,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
98,0,merged_s448,448,0,1,874787,1.8188927989976946,0,7691571,e0b1c9a84b4bf5081c05918be10800fc3323a430a2b871e873e51a3caedeea68,0455dd8a6e36ad3bd2b1dd0da4db4557b6036cca4c0296d4da8d2b6706929d48,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
98,0,reference_s256,256,1,0,791690,1.257216978003271,0,5068800,e0b1c9a84b4bf5081c05918be10800fc3323a430a2b871e873e51a3caedeea68,d2c69eaf939080f65a0ba85e50321a320c63055f1184ef049d9ec060705470c6,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
98,0,reference_s384,384,1,0,807627,1.9284245789895067,0,7603200,e0b1c9a84b4bf5081c05918be10800fc3323a430a2b871e873e51a3caedeea68,4e2c04ca0524421cf6ab7e2d6d4e07018e8a70b844e22c70f304b4dcf1925d59,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
99,0,reference_s256,256,1,0,779343,1.2196075699903304,0,5068800,3a46da844f4ef491f2d19d4b72c87336f37511d56c4e1612933b6a661980a7de,0ef10f35c5e9aa1d4c614774eab4a964497468ee9603e35edc433f559be0f1f1,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
99,0,reference_s384,384,1,0,796948,1.9207451580005,0,7603200,3a46da844f4ef491f2d19d4b72c87336f37511d56c4e1612933b6a661980a7de,a16cbffaf92888065d2951ef5742636fa88cdde5201e0bbbdda5fbd7b2ff28e4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
99,0,merged_s448,448,0,1,753521,1.803006328002084,0,7893081,3a46da844f4ef491f2d19d4b72c87336f37511d56c4e1612933b6a661980a7de,08ed76ecd78374688438cf687f6172024b3b54f79df40976d300c67039d5abc0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
