seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
27,1,reference_w32,timed,32,10716,1.7767302290012594,0,1,1293,785,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
27,2,current_w64,timed,64,10716,1.7766012579959352,0,2,1293,773,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
27,2,reference_w32,timed,32,10716,1.7764349250064697,0,1,1293,783,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
27,2,reference_w64,timed,64,10716,1.7763986749923788,0,2,1293,748,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
28,0,reference_w64,timed,64,10573,1.7766247389954515,0,1,1431,800,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,a2a30f278a0c2549c11d7c66f0027b9793ab9c2ab3b5254d970dc23dbdeb1d24,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
28,0,current_w64,timed,64,10573,1.7762897399952635,0,1,1431,818,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,a2a30f278a0c2549c11d7c66f0027b9793ab9c2ab3b5254d970dc23dbdeb1d24,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
28,0,reference_w32,timed,32,10573,1.7767897140001878,0,2,1432,815,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,edee7237248e58ebeb70b0b14fef37792b758eace3d2f8766a2400ffd9cf77fd,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
28,1,current_w64,timed,64,10573,1.7766548180079553,0,1,1431,827,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,a2a30f278a0c2549c11d7c66f0027b9793ab9c2ab3b5254d970dc23dbdeb1d24,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
28,1,reference_w32,timed,32,10573,1.776293117000023,0,2,1432,821,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,edee7237248e58ebeb70b0b14fef37792b758eace3d2f8766a2400ffd9cf77fd,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
28,1,reference_w64,timed,64,10573,1.7763367739971727,0,1,1431,814,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,a2a30f278a0c2549c11d7c66f0027b9793ab9c2ab3b5254d970dc23dbdeb1d24,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
28,2,reference_w32,timed,32,10573,1.776461784989806,0,2,1432,825,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,edee7237248e58ebeb70b0b14fef37792b758eace3d2f8766a2400ffd9cf77fd,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
28,2,reference_w64,timed,64,10573,1.776329469983466,0,1,1431,824,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,a2a30f278a0c2549c11d7c66f0027b9793ab9c2ab3b5254d970dc23dbdeb1d24,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
28,2,current_w64,timed,64,10573,1.7764374670223333,0,1,1431,826,1428,560c4689687292fb1870c8a985e3a5dca076861246e203a4195f5a6b1a9072d2,a2a30f278a0c2549c11d7c66f0027b9793ab9c2ab3b5254d970dc23dbdeb1d24,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
29,0,current_w64,timed,64,10665,1.7766307040001266,0,1,1339,840,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
29,0,reference_w32,timed,32,10665,1.7775391899922397,0,1,1339,855,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
29,0,reference_w64,timed,64,10665,1.7769773559994064,0,1,1339,836,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
29,1,reference_w32,timed,32,10665,1.7766702350054402,0,1,1339,701,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
29,1,reference_w64,timed,64,10665,1.7764032859995496,0,1,1339,855,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
29,1,current_w64,timed,64,10665,1.7765381050121505,0,1,1339,834,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
29,2,reference_w64,timed,64,10665,1.776370045990916,0,1,1339,847,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
29,2,current_w64,timed,64,10665,1.7764639609958977,0,1,1339,848,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
29,2,reference_w32,timed,32,10665,1.776331591012422,0,1,1339,868,1336,8f7f723361c2d5c18e0f2e57873fd7862390fa2f8f3cbcdb27fbb134ee7b0dc7,8d206b367bfd28150091c35a0c66b71c953e3745ce0680b6bd2f6d5e5477f9ac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
30,0,reference_w32,timed,32,10812,1.7770079420006368,0,1,1211,767,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
30,0,reference_w64,timed,64,10812,1.7764891920087393,0,1,1208,719,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
30,0,current_w64,timed,64,10812,1.7763628030079417,0,1,1208,738,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
30,1,reference_w64,timed,64,10812,1.7765615259995684,0,1,1208,713,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
30,1,current_w64,timed,64,10812,1.7763694040186238,0,1,1208,748,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
30,1,reference_w32,timed,32,10812,1.7762325590010732,0,1,1211,760,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
30,2,current_w64,timed,64,10812,1.7763242550136056,0,1,1208,752,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
30,2,reference_w32,timed,32,10812,1.776397119014291,0,1,1211,759,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
30,2,reference_w64,timed,64,10812,1.7763361480028834,0,1,1208,738,1189,433ee2cc79ab19d14b8701cdafac96c1ef3aa210ee5c689a39b6b657259f6018,4fc187f329d50a09c2733636e0132e191acc824150d1dd827ec37dbfbf772f00,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
31,0,reference_w64,timed,64,10698,1.7770151720033027,0,2,1306,814,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,c14424f8d7432db05f5c99c57e58d4e650a17c3dad760ef5c47ee724355e1aa1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
31,0,current_w64,timed,64,10698,1.7769227839889936,0,2,1306,802,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,c14424f8d7432db05f5c99c57e58d4e650a17c3dad760ef5c47ee724355e1aa1,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
31,0,reference_w32,timed,32,10698,1.7764807440107688,0,2,1306,845,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,a7bfd17a1402ca19f30f4475b595d70caffb91ce13bb4e0354ce12d1bb4a8592,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
31,1,current_w64,timed,64,10698,1.7770189350121655,0,2,1306,809,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,c14424f8d7432db05f5c99c57e58d4e650a17c3dad760ef5c47ee724355e1aa1,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
31,1,reference_w32,timed,32,10698,1.7766755190095864,0,2,1306,837,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,a7bfd17a1402ca19f30f4475b595d70caffb91ce13bb4e0354ce12d1bb4a8592,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
31,1,reference_w64,timed,64,10698,1.776314866001485,0,2,1306,807,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,c14424f8d7432db05f5c99c57e58d4e650a17c3dad760ef5c47ee724355e1aa1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
31,2,reference_w32,timed,32,10698,1.7763945689948741,0,2,1306,855,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,a7bfd17a1402ca19f30f4475b595d70caffb91ce13bb4e0354ce12d1bb4a8592,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
31,2,reference_w64,timed,64,10698,1.7763413280190434,0,2,1306,800,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,c14424f8d7432db05f5c99c57e58d4e650a17c3dad760ef5c47ee724355e1aa1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
